timestamp,market_slug,reference_price_usd,predicted_fair_value,trade_side,execution_venue,execution_price_usd,expected_buy_edge_bps,expected_sell_edge_bps,expected_edge_bps,best_buy_venue,best_buy_effective_price_usd,best_sell_venue,best_sell_effective_price_usd,cross_exchange_dispersion_bps,best_buy_gap_vs_second_bps,best_sell_gap_vs_second_bps,confidence_proxy
2026-03-27 20:00:00+00:00,optimism_wbtc_weth,65766.6208206158,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,65837.23532263353,velodrome-finance-slipstream | WETH / WBTC 0.05%,65771.43098947746,9.599688065757839,15.373060522554383,30.823871342589015,
2026-03-27 21:00:00+00:00,optimism_wbtc_weth,65830.6911100689,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,65863.60645562393,velodrome-finance-slipstream | WETH / WBTC 0.05%,65797.77576451388,26.69796856193507,11.363004755180484,11.988412992398612,
2026-03-27 22:00:00+00:00,optimism_wbtc_weth,65785.4716555947,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,65873.28461479349,velodrome-finance-slipstream | WETH / WBTC 0.05%,65807.44425036092,15.08046170078492,9.892126762214293,33.44035865771255,
2026-03-27 23:00:00+00:00,optimism_wbtc_weth,66186.6612619897,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,66222.9926926946,velodrome-finance-slipstream | WETH / WBTC 0.05%,66156.8027949508,3.955046402308593,21.024144697783242,25.56544490283308,
2026-03-28 00:00:00+00:00,optimism_wbtc_weth,66258.6505190311,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,66237.4518000214,velodrome-finance-slipstream | WETH / WBTC 0.05%,66171.24745039619,8.59830586308341,33.2100140613667,16.46276462538676,
2026-03-28 01:00:00+00:00,optimism_wbtc_weth,66258.6505190311,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,65985.63263925035,uniswap_v3_optimism | WETH / WBTC 0.3%,66062.49032751331,46.793845180801426,71.49947836632364,0.39596806025388176,
2026-03-28 02:00:00+00:00,optimism_wbtc_weth,66258.6505190311,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,65839.95249914922,uniswap_v3_optimism | WETH / WBTC 0.3%,66062.49032751331,69.02378732652093,93.78408519461479,0.39596806025388176,
2026-03-28 03:00:00+00:00,optimism_wbtc_weth,66173.7052607758,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,65988.83874417118,uniswap_v3_optimism | WETH / WBTC 0.3%,66062.49032751331,46.30571603958966,58.0988603047361,13.2331851212375,
2026-03-28 04:00:00+00:00,optimism_wbtc_weth,66173.7052607758,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,66117.33684302424,uniswap_v3_optimism | WETH / WBTC 0.3%,66062.49032751331,26.780864515811853,38.55108897368842,1.7013726085690628,
2026-03-28 05:00:00+00:00,optimism_wbtc_weth,66173.7052607758,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,66158.69257875804,velodrome-finance-slipstream | WETH / WBTC 0.05%,66092.56694899416,20.513133345037016,32.276000246811435,4.55275320862869,
2026-03-28 06:00:00+00:00,optimism_wbtc_weth,66205.4306991577,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,66238.53341450728,uniswap_v3_optimism | WETH / WBTC 0.3%,66446.73663168399,73.0864487029792,18.579802308191784,41.46879159866002,
2026-03-28 07:00:00+00:00,optimism_wbtc_weth,66212.4570605804,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,66344.1528700832,velodrome-finance-slipstream | WETH / WBTC 0.05%,66277.84187271181,22.35133812710899,2.630289071725578,39.99498658847411,
2026-03-28 08:00:00+00:00,optimism_wbtc_weth,66200.3523109596,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,66233.45248711508,velodrome-finance-slipstream | WETH / WBTC 0.05%,66167.25213480412,7.45779625432208,19.348351653531992,23.242473489244464,
2026-03-28 09:00:00+00:00,optimism_wbtc_weth,66163.1139582352,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,66122.76194883423,velodrome-finance-slipstream | WETH / WBTC 0.05%,66056.67223174396,18.571719731168557,36.12089759052806,6.491450206476124,
2026-03-28 10:00:00+00:00,optimism_wbtc_weth,66002.8773915743,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,66021.27659354615,uniswap_v3_optimism | WETH / WBTC 0.3%,66172.23501180953,58.05070118975797,27.204779954288494,32.892995583979626,
2026-03-28 11:00:00+00:00,optimism_wbtc_weth,66130.8504276639,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,66163.91585287773,uniswap_v3_optimism | WETH / WBTC 0.3%,66172.23501180953,55.826606653248675,5.587663667532272,11.263616376360197,
2026-03-28 12:00:00+00:00,optimism_wbtc_weth,66168.836086383,,hold,,,,,,sushiswap-v3-optimism | WETH / WBTC 0.3%,66200.88602374902,velodrome-finance-slipstream | WETH / WBTC 0.05%,66143.65643144128,26.342398868068884,1.3515155209398166,26.273455722571892,
2026-03-28 13:00:00+00:00,optimism_wbtc_weth,66580.7033961536,,hold,,,,,,sushiswap-v3-optimism | WETH / WBTC 0.3%,66375.64891102686,velodrome-finance-slipstream | WETH / WBTC 0.05%,66547.41304445553,68.0618137253175,35.90847558331278,18.029332241946694,
2026-03-28 14:00:00+00:00,optimism_wbtc_weth,66465.7379258532,,hold,,,,,,sushiswap-v3-optimism | WETH / WBTC 0.3%,66375.64891102686,velodrome-finance-slipstream | WETH / WBTC 0.05%,66432.50505689028,59.89383653452363,18.57938653896607,8.851056190049,
2026-03-28 15:00:00+00:00,optimism_wbtc_weth,66529.5077148506,,hold,,,,,,sushiswap-v3-optimism | WETH / WBTC 0.3%,66721.7001962537,velodrome-finance-slipstream | WETH / WBTC 0.05%,66718.90938423292,34.597767539599204,1.1084911984671209,58.64475598147845,
2026-03-28 16:00:00+00:00,optimism_wbtc_weth,66619.1894854646,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,66652.49908020733,uniswap_v3_optimism | WETH / WBTC 0.3%,66889.6099159072,85.49767367395545,10.382373804633804,45.61477984278639,
2026-03-28 17:00:00+00:00,optimism_wbtc_weth,66615.2707341607,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,66648.57836952778,uniswap_v3_optimism | WETH / WBTC 0.3%,66889.6099159072,85.49767367395545,10.971250777549457,46.205729419106504,
2026-03-28 18:00:00+00:00,optimism_wbtc_weth,66695.28794891,,hold,,,,,,sushiswap-v3-optimism | WETH / WBTC 0.3%,66721.7001962537,uniswap_v3_optimism | WETH / WBTC 0.3%,66889.6099159072,85.49767367395545,1.0394514244027597,34.15286292751452,
2026-03-28 19:00:00+00:00,optimism_wbtc_weth,66522.1337948691,,hold,,,,,,uniswap_v3_optimism | WETH / WBTC 0.3%,66506.77874132148,velodrome-finance-slipstream | WETH / WBTC 0.05%,66563.04158875259,43.50684878480449,18.473182661213894,36.25827598642051,
2026-03-28 20:00:00+00:00,optimism_wbtc_weth,66522.1337948691,,hold,,,,,,uniswap_v3_optimism | WETH / WBTC 0.3%,66506.77874132148,velodrome-finance-slipstream | WETH / WBTC 0.05%,66638.57294043247,54.90355827686422,29.84148559920463,47.6467602759012,
2026-03-28 21:00:00+00:00,optimism_wbtc_weth,66633.479679653,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,66467.16816986972,uniswap_v3_optimism | WETH / WBTC 0.3%,66447.4176899599,32.12342050392891,55.09666785958211,2.083050394701136,
2026-03-28 22:00:00+00:00,optimism_wbtc_weth,66415.5454296292,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,66448.75320234401,velodrome-finance-slipstream | WETH / WBTC 0.05%,66382.33765691439,17.98559474232908,18.455687986882463,13.601302240302537,
2026-03-28 23:00:00+00:00,optimism_wbtc_weth,66115.5876897662,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,66081.76859126307,velodrome-finance-slipstream | WETH / WBTC 0.05%,66015.71984704392,19.83958885271253,35.13311863797553,5.225270103270674,
2026-03-29 00:00:00+00:00,optimism_wbtc_weth,66152.7806164953,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,66185.85700680355,velodrome-finance-slipstream | WETH / WBTC 0.05%,66119.70422618707,9.709438361664713,19.351180421940395,20.984957952006056,
2026-03-29 01:00:00+00:00,optimism_wbtc_weth,66179.7822121081,,hold,,,,,,sushiswap-v3-optimism | WETH / WBTC 0.3%,66313.93445283548,velodrome-finance-slipstream | WETH / WBTC 0.05%,66268.88527750158,28.200400601152698,3.2048861430267195,43.594573175331774,
2026-03-29 02:00:00+00:00,optimism_wbtc_weth,66179.7822121081,,hold,,,,,,sushiswap-v3-optimism | WETH / WBTC 0.3%,66313.93445283548,velodrome-finance-slipstream | WETH / WBTC 0.05%,66467.27057701128,58.22123966741755,9.709438361664713,73.66149687881185,
2026-03-29 03:00:00+00:00,optimism_wbtc_weth,66179.7822121081,,hold,,,,,,sushiswap-v3-optimism | WETH / WBTC 0.3%,66313.93445283548,velodrome-finance-slipstream | WETH / WBTC 0.05%,66631.5905494941,83.0871115917553,9.709438361664713,98.56554011089314,
2026-03-29 04:00:00+00:00,optimism_wbtc_weth,66487.9794747563,,hold,,,,,,sushiswap-v3-optimism | WETH / WBTC 0.3%,66313.93445283548,uniswap_v3_optimism | WETH / WBTC 0.3%,66478.66548831272,85.17112575147978,31.258741223627595,3.600947790873832,
2026-03-29 05:00:00+00:00,optimism_wbtc_weth,66465.7802919812,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,66479.24352709322,velodrome-finance-slipstream | WETH / WBTC 0.05%,66412.79750657639,3.7532439073273416,27.968745716568932,21.313982112354246,
2026-03-29 06:00:00+00:00,optimism_wbtc_weth,66465.7802919812,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,66486.41349194475,velodrome-finance-slipstream | WETH / WBTC 0.05%,66419.96030504626,2.6744286219915203,26.88731900601482,22.394807723564725,
2026-03-29 07:00:00+00:00,optimism_wbtc_weth,66488.2988983201,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,66521.54304776926,uniswap_v3_optimism | WETH / WBTC 0.3%,66487.25074925016,33.33029332653892,21.592190816248635,4.844778249128989,
2026-03-29 08:00:00+00:00,optimism_wbtc_weth,66475.3781709931,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,66508.6158600786,uniswap_v3_optimism | WETH / WBTC 0.3%,66487.25074925016,33.33029332653892,23.54007383162271,6.789406093086203,
2026-03-29 09:00:00+00:00,optimism_wbtc_weth,66465.7802919812,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,66381.06572916995,uniswap_v3_optimism | WETH / WBTC 0.3%,66522.11088911057,56.42770688509824,42.800141963121874,31.274060794839187,
2026-03-29 10:00:00+00:00,optimism_wbtc_weth,66218.3768276144,,hold,,,,,,uniswap_v3_optimism | WETH / WBTC 0.3%,66113.39532266017,sushiswap-v3-optimism | WETH / WBTC 0.3%,66266.38295110525,83.45998681568823,20.88694623745946,12.255795707716288,
2026-03-29 11:00:00+00:00,optimism_wbtc_weth,66571.5547853979,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,66604.17588911635,velodrome-finance-slipstream | WETH / WBTC 0.05%,66537.60499867245,0.23141828380701668,25.08755020344644,24.84323247540221,
2026-03-29 12:00:00+00:00,optimism_wbtc_weth,66499.9378585445,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,66564.93277056015,velodrome-finance-slipstream | WETH / WBTC 0.05%,66498.40110362307,4.885203473519173,20.09248718453982,29.85848427124127,
2026-03-29 13:00:00+00:00,optimism_wbtc_weth,66374.9927602556,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,66363.49690290571,velodrome-finance-slipstream | WETH / WBTC 0.05%,66297.16657116868,7.285478683791702,31.737452886004824,17.7767957465913,
2026-03-29 14:00:00+00:00,optimism_wbtc_weth,66374.9927602556,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,66301.90613557864,velodrome-finance-slipstream | WETH / WBTC 0.05%,66235.63736382895,16.58168790940273,41.05637662981776,8.479477362903776,
2026-03-29 15:00:00+00:00,optimism_wbtc_weth,66374.9927602556,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,66307.58809726631,velodrome-finance-slipstream | WETH / WBTC 0.05%,66241.31364639448,15.723357286538953,40.19594874708376,9.337187197455687,
2026-03-29 16:00:00+00:00,optimism_wbtc_weth,66348.6225546655,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,66293.14575569872,velodrome-finance-slipstream | WETH / WBTC 0.05%,66226.88573995089,16.963313041982175,38.39351168652083,8.098175446531464,
2026-03-29 17:00:00+00:00,optimism_wbtc_weth,66140.2518218645,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,66217.32845948826,velodrome-finance-slipstream | WETH / WBTC 0.05%,66151.14422314696,19.08164742694396,5.894610931183042,31.74209047020149,
2026-03-29 18:00:00+00:00,optimism_wbtc_weth,66205.3817199781,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,66249.74683854204,velodrome-finance-slipstream | WETH / WBTC 0.05%,66183.53020002275,23.986743935264787,0.9983675529268154,26.779773810341467,
2026-03-29 19:00:00+00:00,optimism_wbtc_weth,66122.7309667579,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,66155.79233224127,velodrome-finance-slipstream | WETH / WBTC 0.05%,66089.66960127452,22.282670615798583,15.201792997812102,12.559928627677852,
2026-03-29 20:00:00+00:00,optimism_wbtc_weth,66331.1443719081,,hold,,,,,,uniswap_v3_optimism | WETH / WBTC 0.3%,66403.99786513804,velodrome-finance-slipstream | WETH / WBTC 0.05%,66352.00206955896,27.1598686153407,2.166947706527811,33.244212935108486,
2026-03-29 21:00:00+00:00,optimism_wbtc_weth,66437.243960797,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,66498.43711202178,velodrome-finance-slipstream | WETH / WBTC 0.05%,66431.97190751202,20.210737976591453,4.767133541594415,29.29434420247734,
2026-03-29 22:00:00+00:00,optimism_wbtc_weth,65228.4524233377,,hold,,,,,,sushiswap-v3-optimism | WETH / WBTC 0.3%,65289.60829115302,velodrome-finance-slipstream | WETH / WBTC 0.05%,65503.11809137501,67.83398046551925,20.605038531518183,72.32523641958588,
2026-03-29 23:00:00+00:00,optimism_wbtc_weth,65746.045798071,,hold,,,,,,sushiswap-v3-optimism | WETH / WBTC 0.3%,65651.14837888881,velodrome-finance-slipstream | WETH / WBTC 0.05%,65790.0121649919,56.24334500074602,31.177932874624226,36.797695171473244,
2026-03-30 00:00:00+00:00,optimism_wbtc_weth,65742.3480446891,,hold,,,,,,sushiswap-v3-optimism | WETH / WBTC 0.3%,65810.58801886498,velodrome-finance-slipstream | WETH / WBTC 0.05%,66067.77434155253,74.23413527109845,19.59974433311862,79.73947305598416,
2026-03-30 01:00:00+00:00,optimism_wbtc_weth,65742.3480446891,,hold,,,,,,sushiswap-v3-optimism | WETH / WBTC 0.3%,65810.58801886498,velodrome-finance-slipstream | WETH / WBTC 0.05%,66477.67656603607,136.73739080181323,19.59974433311862,142.27688518160474,
2026-03-30 02:00:00+00:00,optimism_wbtc_weth,66817.2354959023,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,66948.03033581334,velodrome-finance-slipstream | WETH / WBTC 0.05%,66881.11576276405,23.83517736204155,1.1495888194934523,39.67948590628989,
2026-03-30 03:00:00+00:00,optimism_wbtc_weth,66968.0824045766,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,67012.22536857678,velodrome-finance-slipstream | WETH / WBTC 0.05%,66945.2466325762,2.751347113130187,22.230042877315892,26.67006156732432,
2026-03-30 04:00:00+00:00,optimism_wbtc_weth,67221.5545411399,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,67367.01557821778,velodrome-finance-slipstream | WETH / WBTC 0.05%,67299.68222931403,24.33355077675836,0.6523680270675847,41.74765913654621,
2026-03-30 05:00:00+00:00,optimism_wbtc_weth,67377.2484722214,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,67281.31385240139,velodrome-finance-slipstream | WETH / WBTC 0.05%,67214.06616239401,20.210011818122542,44.301507828836684,4.85540108757343,
2026-03-30 06:00:00+00:00,optimism_wbtc_weth,67377.2484722214,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,67207.12231174778,uniswap_v3_optimism | WETH / WBTC 0.3%,67422.26685549397,67.22985990063712,55.38965113898398,36.79191652087299,
2026-03-30 07:00:00+00:00,optimism_wbtc_weth,67108.7404299951,,hold,,,,,,uniswap_v3_optimism | WETH / WBTC 0.3%,67288.49398205489,velodrome-finance-slipstream | WETH / WBTC 0.05%,67375.606766702,48.009006519258435,3.2059967393438527,69.9761847822189,
2026-03-30 08:00:00+00:00,optimism_wbtc_weth,67506.7710399205,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,67540.52442544045,velodrome-finance-slipstream | WETH / WBTC 0.05%,67473.01765440054,45.54975903469316,2.9505568195076215,1.6038522009509393,
2026-03-30 09:00:00+00:00,optimism_wbtc_weth,67358.3775084089,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,67312.4785635845,uniswap_v3_optimism | WETH / WBTC 0.3%,67462.19771497192,57.42580516542306,36.83924327869903,32.269662581216885,
2026-03-30 10:00:00+00:00,optimism_wbtc_weth,67358.3775084089,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,67298.40442652575,uniswap_v3_optimism | WETH / WBTC 0.3%,67462.19771497192,59.52911787315163,38.938250712090564,34.36771437671959,
2026-03-30 11:00:00+00:00,optimism_wbtc_weth,67406.7661831999,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,67499.440172279,velodrome-finance-slipstream | WETH / WBTC 0.05%,67431.97446496038,11.389190531196913,13.5828459536258,33.84124947446887,
2026-03-30 12:00:00+00:00,optimism_wbtc_weth,67406.7661831999,,hold,,,,,,uniswap_v3_optimism | WETH / WBTC 0.3%,67591.12362206061,velodrome-finance-slipstream | WETH / WBTC 0.05%,67622.257814265,39.63989327987916,2.6427818819474425,62.155308709570534,
2026-03-30 13:00:00+00:00,optimism_wbtc_weth,67388.9567518052,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,67420.25754563985,velodrome-finance-slipstream | WETH / WBTC 0.05%,67352.87098137636,2.9979150758885353,25.343432766493645,22.07069399451589,
2026-03-30 14:00:00+00:00,optimism_wbtc_weth,67406.7661831999,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,67542.37005857246,velodrome-finance-slipstream | WETH / WBTC 0.05%,67474.86144282176,17.756470000360736,7.2182192371794685,40.222808533729726,
2026-03-30 15:00:00+00:00,optimism_wbtc_weth,67537.8614065213,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,67547.65596810129,velodrome-finance-slipstream | WETH / WBTC 0.05%,67480.1420690827,4.275317200619355,28.54562750935763,20.791019656016818,
2026-03-30 16:00:00+00:00,optimism_wbtc_weth,67394.4270685599,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,67103.67726817174,sushiswap-v3-optimism | WETH / WBTC 0.3%,67193.86202495934,48.59211084642823,73.45843054530121,0.24083696478882644,
2026-03-30 17:00:00+00:00,optimism_wbtc_weth,66748.1561063378,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,66688.81868139456,velodrome-finance-slipstream | WETH / WBTC 0.05%,66622.16319045864,20.333103918037665,38.9243501976555,4.73249911935536,
2026-03-30 18:00:00+00:00,optimism_wbtc_weth,66441.0378241795,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,66476.31410072843,velodrome-finance-slipstream | WETH / WBTC 0.05%,66409.87100817397,0.9676995977869751,24.01748247827573,25.385257341448142,
2026-03-30 19:00:00+00:00,optimism_wbtc_weth,66242.6082117969,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,66319.6408506194,velodrome-finance-slipstream | WETH / WBTC 0.05%,66253.3543530176,11.082533639501513,13.889579434243071,31.717392228940433,
2026-03-30 20:00:00+00:00,optimism_wbtc_weth,66445.8729963504,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,66497.32603729755,velodrome-finance-slipstream | WETH / WBTC 0.05%,66430.86194330725,14.784512041496889,10.187931845273557,27.82433298525122,
2026-03-30 21:00:00+00:00,optimism_wbtc_weth,66658.2711770978,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,66691.60031268635,velodrome-finance-slipstream | WETH / WBTC 0.05%,66624.94204150926,32.322143548633164,6.430231257157359,11.308383792234533,
2026-03-30 22:00:00+00:00,optimism_wbtc_weth,66534.8799142357,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,66510.39089366986,sushiswap-v3-optimism | WETH / WBTC 0.3%,66549.68510346902,41.03403668370254,33.69303011115932,15.918894020663377,
2026-03-30 23:00:00+00:00,optimism_wbtc_weth,66376.7830829842,,hold,,,,,,uniswap_v3_optimism | WETH / WBTC 0.3%,66560.31791261134,velodrome-finance-slipstream | WETH / WBTC 0.05%,66518.93036948994,28.777683992529113,2.343065674996758,51.56992151532202,
2026-03-31 00:00:00+00:00,optimism_wbtc_weth,66474.2378533773,,hold,,,,,,uniswap_v3_optimism | WETH / WBTC 0.3%,66673.57859576755,velodrome-finance-slipstream | WETH / WBTC 0.05%,66820.17673199912,57.08194409470346,0.012294400810741735,82.28790846589673,
